"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"1290";1290;902105130;30;"RM";60;4800;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1Story";5;4;1940;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"Fa";"TA";"No";"Unf";0;"Unf";0;672;672;"GasA";"TA";"Y";"SBrkr";672;0;0;672;0;0;1;0;2;1;"TA";4;"Typ";0;"NA";"Detchd";1950;"Unf";1;256;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;8;2008;"WD ";"Normal";64000
"1314";1314;902305080;75;"RM";60;9600;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"2.5Unf";6;5;1917;1950;"Gable";"CompShg";"AsbShng";"AsbShng";"None";0;"TA";"TA";"BrkTil";"Gd";"TA";"No";"Rec";319;"Unf";0;416;735;"OthW";"Fa";"N";"SBrkr";1134;924;0;2058;0;0;1;1;3;1;"TA";8;"Typ";1;"Gd";"Detchd";1950;"Unf";2;396;"Fa";"Fa";"P";0;0;259;0;0;0;"NA";"NA";"NA";0;4;2008;"WD ";"Normal";129500
"278";278;908102300;50;"RL";89;11792;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1.5Fin";4;5;1948;1950;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;744;744;"GasA";"Ex";"N";"FuseF";792;328;0;1120;0;0;1;0;2;1;"Fa";5;"Typ";0;"NA";"Detchd";1956;"Unf";2;480;"TA";"Fa";"P";0;0;0;0;160;0;"NA";"NA";"NA";0;6;2010;"WD ";"Abnorml";64000
"1791";1791;528441080;20;"RL";75;10084;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"1Story";8;5;2004;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";186;"Gd";"TA";"PConc";"Ex";"TA";"Av";"GLQ";1369;"Unf";0;317;1686;"GasA";"Ex";"Y";"SBrkr";1694;0;0;1694;1;0;2;0;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2004;"RFn";2;636;"TA";"TA";"Y";255;57;0;0;0;0;"NA";"NA";"NA";0;8;2007;"WD ";"Normal";307000
"1565";1565;914465060;20;"RL";NA;13265;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"1Story";8;5;2002;2002;"Hip";"CompShg";"CemntBd";"CmentBd";"BrkFace";148;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";1218;"Unf";0;350;1568;"GasA";"Ex";"Y";"SBrkr";1689;0;0;1689;1;0;2;0;3;1;"Gd";7;"Typ";2;"Gd";"Attchd";2002;"RFn";3;857;"TA";"TA";"Y";150;59;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";271000
"49";49;528180070;120;"RL";61;7658;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"TwnhsE";"1Story";9;5;2005;2005;"Hip";"CompShg";"MetalSd";"MetalSd";"BrkFace";412;"Ex";"TA";"PConc";"Ex";"TA";"No";"GLQ";456;"Unf";0;1296;1752;"GasA";"Ex";"Y";"SBrkr";1752;0;0;1752;1;0;2;0;2;1;"Ex";6;"Typ";1;"Gd";"Attchd";2005;"RFn";2;576;"TA";"TA";"Y";196;82;0;0;0;0;"NA";"NA";"NA";0;2;2010;"WD ";"Normal";319900
"2886";2886;913350030;20;"RL";69;23580;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Mod";"Mitchel";"Norm";"Norm";"1Fam";"1Story";6;6;1979;1979;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"Gd";"GLQ";776;"Unf";0;849;1625;"GasA";"TA";"Y";"SBrkr";1625;0;0;1625;0;1;2;0;3;1;"Fa";6;"Typ";1;"TA";"Attchd";1979;"Fin";2;576;"TA";"TA";"Y";136;28;0;0;0;0;"NA";"NA";"NA";0;9;2006;"WD ";"Normal";242500
"407";407;527451640;160;"RM";21;1680;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrDale";"Norm";"Norm";"Twnhs";"2Story";6;8;1972;2007;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";510;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";162;"Unf";0;321;483;"GasA";"Gd";"Y";"SBrkr";483;504;0;987;0;0;1;1;2;1;"Gd";5;"Typ";0;"NA";"Detchd";1972;"Unf";1;264;"TA";"TA";"Y";250;0;0;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";118000
"1647";1647;527302060;60;"RL";78;12090;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"2Story";7;7;1981;2003;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";306;"Gd";"TA";"CBlock";"Gd";"TA";"No";"ALQ";321;"Unf";0;404;725;"GasA";"Ex";"Y";"SBrkr";725;754;0;1479;0;0;2;1;3;1;"Gd";6;"Typ";1;"TA";"Attchd";1981;"RFn";2;484;"TA";"TA";"Y";167;72;0;0;0;0;"NA";"NA";"NA";0;3;2007;"WD ";"Normal";176000
"2471";2471;531363080;20;"RL";74;7733;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"SawyerW";"Norm";"Norm";"1Fam";"1Story";6;5;2005;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"TA";"TA";"Mn";"GLQ";24;"Unf";0;1118;1142;"GasA";"Ex";"Y";"SBrkr";1142;0;0;1142;0;0;1;1;3;1;"Gd";5;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"Y";4;50;0;0;0;0;"NA";"NA";"NA";0;1;2006;"WD ";"Normal";139500
"1252";1252;535327230;20;"RL";71;8838;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;3;1957;1982;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"BrkTil";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"GasA";"Gd";"Y";"SBrkr";1764;0;0;1764;0;0;2;1;4;1;"TA";7;"Maj2";1;"TA";"Attchd";1957;"Fin";1;301;"TA";"TA";"Y";0;72;0;0;0;0;"NA";"NA";"NA";0;10;2008;"WD ";"Normal";100000
"1123";1123;528462040;20;"FV";95;11639;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"1Story";7;5;2007;2008;"Gable";"CompShg";"CemntBd";"CmentBd";NA;NA;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1428;1428;"GasA";"Ex";"Y";"SBrkr";1428;0;0;1428;0;0;2;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";2007;"Fin";2;480;"TA";"TA";"Y";0;120;0;0;0;0;"NA";"NA";"NA";0;12;2008;"New";"Partial";182000
"1051";1051;528102030;20;"RL";96;12444;"Pave";"NA";"Reg";"Lvl";"AllPub";"FR2";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";8;5;2008;2008;"Hip";"CompShg";"VinylSd";"VinylSd";"Stone";426;"Ex";"TA";"PConc";"Ex";"TA";"Av";"GLQ";1336;"Unf";0;596;1932;"GasA";"Ex";"Y";"SBrkr";1932;0;0;1932;1;0;2;0;2;1;"Ex";7;"Typ";1;"Gd";"Attchd";2008;"Fin";3;774;"TA";"TA";"Y";0;66;0;304;0;0;"NA";"NA";"NA";0;11;2008;"New";"Partial";394617
"681";681;535452090;20;"RL";71;7350;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1958;1958;"Hip";"CompShg";"BrkFace";"BrkFace";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;1041;1041;"GasA";"Gd";"Y";"SBrkr";1041;0;0;1041;0;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1958;"RFn";1;294;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"GdWo";"NA";0;3;2009;"WD ";"Normal";128000
"1270";1270;535452120;80;"RL";70;7910;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"SLvl";5;5;1960;1960;"Hip";"CompShg";"BrkFace";"HdBoard";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";666;"Unf";0;409;1075;"GasA";"Gd";"Y";"SBrkr";1507;0;0;1507;0;0;2;0;4;1;"TA";7;"Maj1";0;"NA";"Basment";1960;"Unf";1;404;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"GdWo";"NA";0;8;2008;"WD ";"Normal";127000
"656";656;535375050;50;"RL";60;10410;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1.5Fin";5;7;1916;1987;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"Fa";"TA";"No";"Unf";0;"Unf";0;660;660;"GasA";"Ex";"Y";"SBrkr";808;704;144;1656;0;0;2;1;3;1;"TA";8;"Min2";0;"NA";"Detchd";1916;"Unf";1;180;"Fa";"Fa";"N";0;0;0;140;0;0;"NA";"MnPrv";"NA";0;8;2009;"WD ";"Normal";135000
"1357";1357;903426160;60;"RM";57;8094;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"2fmCon";"2.5Unf";6;8;1910;1983;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"PConc";"TA";"TA";"Mn";"Rec";196;"Unf";0;1046;1242;"GasA";"Gd";"Y";"SBrkr";1242;742;0;1984;0;0;2;0;5;1;"TA";8;"Typ";0;"NA";"Detchd";NA;NA;1;360;"NA";"NA";"Y";64;0;180;0;0;0;"NA";"MnPrv";"Shed";1000;9;2008;"WD ";"Normal";160000
"954";954;914476380;80;"RL";NA;9947;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"SLvl";7;5;1990;1991;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"PConc";"Gd";"TA";"Av";"GLQ";611;"Unf";0;577;1188;"GasA";"Ex";"Y";"SBrkr";1217;0;0;1217;1;0;2;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";1990;"Unf";2;497;"TA";"TA";"Y";168;27;0;0;0;0;"NA";"GdPrv";"NA";0;6;2009;"WD ";"Normal";173000
"860";860;907227080;20;"RL";60;7200;"Pave";"NA";"Reg";"Low";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";5;5;1972;1972;"Hip";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Av";"Rec";777;"Unf";0;117;894;"GasA";"TA";"Y";"SBrkr";894;0;0;894;0;0;1;0;2;1;"TA";6;"Typ";0;"NA";"Detchd";1985;"RFn";2;600;"TA";"TA";"Y";215;0;0;0;0;0;"NA";"NA";"NA";0;9;2009;"WD ";"Normal";123000
"2828";2828;908186090;180;"RM";35;3675;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"TwnhsE";"SFoyer";6;5;2005;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";82;"TA";"TA";"PConc";"Gd";"TA";"Gd";"GLQ";547;"Unf";0;0;547;"GasA";"Gd";"Y";"SBrkr";1072;0;0;1072;1;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Basment";2005;"Fin";2;525;"TA";"TA";"Y";0;44;0;0;0;0;"NA";"NA";"NA";0;10;2006;"New";"Partial";142500
"2726";2726;905202190;20;"RL";NA;20355;"Pave";"NA";"Reg";"Low";"AllPub";"Inside";"Mod";"ClearCr";"Norm";"Norm";"1Fam";"1Story";7;6;1967;1967;"Gable";"Tar&Grv";"Plywood";"Plywood";"BrkFace";123;"TA";"TA";"CBlock";"Gd";"TA";"Av";"Rec";810;"ALQ";826;229;1865;"GasA";"TA";"Y";"SBrkr";1830;0;0;1830;1;0;1;0;2;1;"TA";6;"Typ";2;"Gd";"Attchd";1967;"Unf";2;521;"TA";"TA";"Y";0;115;168;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";278000
"1534";1534;909277040;50;"RL";NA;11700;"Pave";"Grvl";"IR1";"HLS";"AllPub";"Inside";"Mod";"Crawfor";"Norm";"Norm";"1Fam";"1.5Fin";5;6;1937;1995;"Gable";"CompShg";"WdShing";"Wd Shng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";606;"Unf";0;336;942;"GasA";"Ex";"Y";"SBrkr";1265;673;0;1938;0;0;2;0;4;1;"Gd";7;"Min2";1;"Gd";"Detchd";1937;"Unf";1;240;"TA";"TA";"Y";0;40;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";198000
"2662";2662;902325160;50;"RM";63;5000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1.5Fin";5;4;1900;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;540;540;"GasA";"Gd";"N";"FuseA";889;551;0;1440;0;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1940;"Unf";1;352;"Fa";"TA";"Y";0;0;77;0;0;0;"NA";"NA";"NA";0;4;2006;"WD ";"Normal";79000
"500";500;528354050;60;"RL";79;10208;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NoRidge";"Norm";"Norm";"1Fam";"2Story";7;5;1996;1997;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";921;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1264;1264;"GasA";"Ex";"Y";"SBrkr";1277;1067;0;2344;0;0;2;1;3;1;"Gd";7;"Typ";1;"TA";"Attchd";1996;"RFn";3;889;"TA";"TA";"Y";220;0;0;0;0;0;"NA";"NA";"NA";0;7;2009;"WD ";"Normal";265000
"1966";1966;535453180;20;"RL";70;7903;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1960;1960;"Hip";"CompShg";"BrkFace";"BrkFace";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";739;"Unf";0;503;1242;"GasA";"Gd";"Y";"FuseA";1242;0;0;1242;1;0;1;1;3;1;"TA";6;"Typ";0;"NA";"Attchd";1960;"RFn";1;324;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;5;2007;"WD ";"Family";152000
